code,name,tday,y_ret,y_up,n_articles,n_events,sent_mean,sent_max,sent_min,n_pos,n_neg,reactive_ratio,offtopic_ratio,severe_ratio,max_cluster,dup_ratio,hours_since_last,article_velocity,ret_z,vol_z,rvol_z,ma_dev_20,ma_dev_60,volatility_20,move_sigma,excess_ret,vol_mult
032830,삼성생명,2026-08-13,0.008431562376262747,1,23,8,0.2268463671207428,0.9998254179954529,-0.9996796250343323,12,7,0.043478260869565216,0.13043478260869565,0.0,11,0.6521739130434783,-6.450277777777778,1.4838709677419355,-0.4877291117315493,0.3281581648195316,-0.08874514124986055,-0.018518518518518517,-0.18749419306884701,0.06253025320128384,1.7408816452981306,-0.0719767349312086,1.4427975662858132
028260,삼성물산,2026-08-11,0.0009367164388396354,1,6,6,0.5007241368293762,0.9998486042022705,-0.00012699057697318494,3,0,0.0,0.16666666666666666,0.0,1,0.0,-3.5011111111111113,0.9729729729729729,0.38004823425235845,-1.3723081703711801,-0.402742967757554,0.026902153662717043,-0.14988998334327258,0.06825637544051706,0.5018242020081313,0.018016273705172114,0.6604653869964908
028260,삼성물산,2026-08-12,-0.014634077588551175,0,6,6,0.2592533230781555,0.9997664093971252,-0.002704805228859186,2,0,0.16666666666666666,0.8333333333333334,0.0,1,0.0,-2.7105555555555556,0.9729729729729729,0.522135362806721,-0.7036120802453028,-0.44934582019617875,0.06509757187546551,-0.1163930712034768,0.06860579680178834,0.026410851484523757,0.0009367164388396354,0.9744266514665461
028260,삼성물산,2026-08-13,-0.013199584972124256,0,9,6,0.24560734629631042,0.9997192025184631,-0.9035013914108276,3,1,0.1111111111111111,0.5555555555555556,0.0,4,0.33333333333333337,-1.6836111111111112,1.4594594594594594,0.29829320893302064,-0.5071323542753028,-0.5018499147272237,0.0877663537475786,-0.09657192360051157,0.0682837992606037,0.41194536157169703,-0.014634077588551175,1.068598299956511
012450,한화에어로스페이스,2026-08-11,0.016024182500632866,1,7,7,-0.01474750880151987,0.9896050095558167,-0.9996346235275269,3,3,0.2857142857142857,0.5714285714285714,0.0,1,0.0,-6.124722222222222,0.6885245901639344,-1.0897417331549704,-1.120755475135339,-0.08549978508969534,0.15317964606417056,0.035572252699750145,0.05515765239224569,0.972693802459247,-0.054156345342446954,0.7090756901814561
012450,한화에어로스페이스,2026-08-12,-0.010526593377260696,0,6,6,0.0062954723834991455,0.9998419284820557,-0.9995335936546326,2,2,0.5,0.0,0.0,1,0.0,-6.247222222222222,0.5901639344262295,1.2475080039715807,0.9277000126239133,-0.16543701458658205,0.19625394525792933,0.09130386896801304,0.05276118103607695,0.2876877634772482,0.016024182500632866,1.3483889571060492
012450,한화에어로스페이스,2026-08-13,-0.04525553549521533,0,4,2,0.9950851202011108,0.9998436570167542,0.9815508723258972,4,0,1.0,0.0,0.0,3,0.5,-2.1269444444444443,0.3934426229508197,0.5837861605612631,0.3864143968120753,-0.3705708484776706,0.21023336567430936,0.1194206093048887,0.05151249764752607,0.18893214686232337,-0.010526593377260696,1.161318591200605
105560,KB금융,2026-08-12,-0.022962496157933776,0,9,6,-0.0317210853099823,0.8694007992744446,-0.9970130920410156,3,2,0.0,0.6666666666666666,0.0,3,0.33333333333333337,-6.0175,0.5869565217391304,-0.3034542919381589,-1.0229391522283913,-0.3701217610604857,-0.030033890382143276,0.010234199876256393,0.026582744912148168,0.8071143514900558,-0.04040057319399459,0.8930597639615385
105560,KB금융,2026-08-13,-0.021778953091231346,0,9,6,-0.20973141491413116,0.1597311645746231,-0.9993842244148254,0,2,0.0,0.3333333333333333,0.0,3,0.33333333333333337,-5.566666666666666,0.5869565217391304,0.34125197723422446,-0.23875009831733857,-0.6190163276105072,-0.013873815739301323,0.021449838974296653,0.026689597862147196,0.4585033308445549,-0.022962496157933776,1.2429233172496275
000270,기아,2026-08-11,-0.02711931132215728,0,4,4,0.40321585536003113,0.7334198951721191,3.469736111583188e-05,3,0,0.0,0.25,0.0,1,0.0,-4.0,0.5490196078431373,-0.21834917855759606,-2.3217014246238987,-0.7081973777730913,-0.005847953216374269,-0.09878876673414375,0.04579727905170318,0.405324617708488,-0.016137433903332554,0.5168482906770797
000270,기아,2026-08-12,-0.02233876228438647,0,11,11,-0.06098809465765953,0.9998176097869873,-0.9996925592422485,2,3,0.09090909090909091,0.45454545454545453,0.0,1,0.0,-3.698611111111111,1.5098039215686274,0.31202925667513587,-0.7241307360695268,-0.7866137461210266,0.005263548076210245,-0.0867559406885249,0.04548312020956325,0.6788972193747713,-0.02711931132215728,0.974046785749065
000270,기아,2026-08-13,0.007136998545652196,1,6,6,-0.7742340564727783,-0.008969875052571297,-0.999648928642273,0,5,0.0,0.0,0.0,1,0.0,-5.851111111111111,0.8235294117647058,0.3664699581407219,-0.20702760156455197,-1.398729882793012,0.021485391420712215,-0.07201873072333917,0.04468076538256783,0.5614289095960763,-0.02233876228438647,1.184689079993231
329180,HD현대중공업,2026-08-11,-0.05071563361179987,0,4,4,0.3640708029270172,0.9903798699378967,-0.32302477955818176,2,2,0.0,0.5,0.0,1,0.0,-6.437777777777778,0.5581395348837209,-1.089610574690715,-0.7286345144457081,-0.5383858800375985,0.05010438413361169,-0.13014656079318648,0.04454925881433557,1.3455952960666935,-0.06179262353793569,0.9407461446066924
329180,HD현대중공업,2026-08-12,-0.03561309856757222,0,4,3,-0.3801786005496979,0.4773397445678711,-0.9995738863945007,1,2,0.5,0.25,0.0,2,0.25,-1.5783333333333334,0.5581395348837209,-0.16736176225667027,-0.5344906095888148,-0.6215022946086916,0.03225806451612903,-0.13867704730619515,0.043382948168888304,1.0951960904973168,-0.05071563361179987,1.0195655391106615
329180,HD현대중공업,2026-08-13,0.004067317369899737,1,7,5,0.024441877380013466,0.999829113483429,-0.8287954330444336,1,1,0.14285714285714285,0.8571428571428571,0.0,2,0.2857142857142857,-5.75,0.9767441860465116,0.12674608187557337,0.35389427601963613,-0.7090307691921618,0.029579657498702647,-0.13570028316270966,0.04336196024569918,0.7705036450593212,-0.03561309856757222,1.522978700949525
034020,두산에너빌리티,2026-08-11,-0.0059904034778410775,0,3,3,-0.6122087836265564,0.1624753773212433,-0.9996650218963623,0,2,0.6666666666666666,0.0,0.0,1,0.0,-3.5241666666666664,0.21875,-0.31680177373680785,-2.083296325100516,-0.8151390044528819,0.10308694420843953,-0.10039263992609125,0.051489934054045346,0.9071522493562292,-0.03231263445383614,0.5981045368021726
034020,두산에너빌리티,2026-08-12,-0.02814111849285239,0,7,7,0.6207543611526489,0.9998509287834167,2.4819244572427124e-05,5,0,0.2857142857142857,0.0,0.0,1,0.0,-5.953611111111111,0.5104166666666667,0.8582919479248231,-0.941570275030226,-0.9227652771077098,0.12955408636939092,-0.06720102224545507,0.05109225857172171,0.16829247080594692,-0.0059904034778410775,0.9519744834839885
034020,두산에너빌리티,2026-08-13,-0.0031448920483387877,0,10,10,0.6089714765548706,0.9998456835746765,-3.355708031449467e-06,6,0,0.3,0.3,0.0,1,0.0,-5.575,0.7291666666666667,0.3550733283234421,-0.6736753040381459,-0.9267032778540875,0.13170595229768484,-0.05451995558931806,0.050826421107672916,0.7882134845511432,-0.02814111849285239,1.0384794304627984
055550,신한지주,2026-08-11,-0.043497697211065556,0,1,1,0.930286169052124,0.930286169052124,0.930286169052124,1,0,0.0,1.0,0.0,1,0.0,-1.1916666666666667,0.15217391304347827,-0.6396082641369545,-1.5673783663497176,-0.4829145848271296,0.0031197504199664025,0.034960879469149254,0.02434350922806958,0.46416715259436964,-0.02513848819958986,0.7626420330797717
055550,신한지주,2026-08-12,-0.008638146737129038,0,9,7,0.28049618005752563,0.9819802045822144,-0.08566033840179443,4,0,0.0,0.8888888888888888,0.0,2,0.2222222222222222,-6.333333333333333,1.3695652173913044,-0.26169611290972417,-0.43276457487022635,-0.39565120282094746,-0.002306805074971165,0.02655392375018543,0.024021798285283807,0.80174332997736,-0.043497697211065556,1.0741071116956138
055550,신한지주,2026-08-13,-0.016653798650193563,0,9,8,0.4969515800476074,0.9998337030410767,-0.08176995813846588,5,0,0.0,0.8888888888888888,0.0,2,0.11111111111111116,-3.2094444444444443,1.3695652173913044,0.8608021976056585,-0.04161465422154482,-0.5575313510849006,0.02495072352290755,0.05190447996842313,0.024767690787890838,0.15949145939840512,-0.008638146737129038,1.210428215832468
012330,현대모비스,2026-08-11,-0.030744642204040717,0,5,5,-0.0014275723369792104,0.0046905935741961,-0.011817298829555511,0,0,0.0,0.6,0.0,1,0.0,-5.588888888888889,0.5357142857142857,-0.31502618345841493,-1.295107529902918,-0.6199938570752452,0.025773729427595485,-0.10242282436410288,0.04056572219083977,0.5065241720419127,-0.026093226530565783,0.5130928316263644
012330,현대모비스,2026-08-12,-0.0105378728905412,0,4,4,0.2500658333301544,0.9998095035552979,1.6397203580709174e-05,1,0,0.0,1.0,0.0,1,0.0,-5.791111111111111,0.42857142857142855,0.19329296815948852,-0.646970592981826,-0.6536720423496847,0.028524268839944293,-0.0934165858389912,0.03911636824642598,0.5968167673875341,-0.030744642204040717,0.8806040988828521
012330,현대모비스,2026-08-13,0.046291608765644865,1,12,9,0.4911560118198395,0.9998213648796082,-0.08317819237709045,6,0,0.0,0.6666666666666666,0.0,4,0.25,-5.657777777777778,1.2857142857142856,0.6382397036841525,-0.4669189505475757,-0.7511178430188268,0.05198147195059187,-0.0689906473946313,0.03792883512442439,0.2105935645964946,-0.0105378728905412,1.0025963754462406
068270,셀트리온,2026-08-11,-0.0771791801237024,0,6,4,0.517132580280304,0.9998365044593811,-0.8965822458267212,4,1,0.3333333333333333,0.16666666666666666,0.0,3,0.33333333333333337,-4.793611111111111,0.8571428571428571,1.834569037869987,0.9760947386238809,-0.8770318505099612,0.1486099364308515,0.18402705319009507,0.021635312703718046,0.8132503185833895,0.0399823362495928,1.5431818311887198
068270,셀트리온,2026-08-12,-0.03561309856757222,0,7,7,0.11343924701213837,0.9997965097427368,-0.9853780269622803,3,2,0.0,0.14285714285714285,0.0,1,0.0,-2.874722222222222,1.0,-1.382781492010936,1.1014377417063816,-0.32009862265646066,0.09351739071592909,0.13387287095956046,0.02387518013805329,1.5377738504223912,-0.0771791801237024,1.6130226376586643
068270,셀트리온,2026-08-13,-0.029108984131218207,0,10,9,-0.10789692401885986,0.9966813325881958,-0.9996947646141052,4,4,0.1,0.1,0.0,2,0.09999999999999998,-5.935,1.4285714285714286,0.05876616339642326,0.22224807592593213,-0.5448768189370155,0.0857880025800903,0.13097587074177544,0.023849090088407666,0.7090624424390687,-0.03561309856757222,1.0485365465836798
034730,SK,2026-08-11,0.0032772032600985046,1,3,3,-0.6244260668754578,-0.08731966465711594,-0.9256312847137451,0,2,0.0,0.3333333333333333,0.0,1,0.0,-2.214722222222222,0.23863636363636365,0.34807469975577415,-1.7099288174911225,0.5190676404487882,-0.061814600957880134,-0.15993106304524995,0.0732734596576201,0.36187903901209956,0.014161149784258642,0.5916707698369907
034730,SK,2026-08-12,-0.020934199485003413,0,3,3,-0.2170761376619339,0.00017696822760626674,-0.6487005949020386,0,1,0.0,0.3333333333333333,0.0,1,0.0,-2.7105555555555556,0.23863636363636365,0.5760582642858696,-0.9852521588908305,0.2931699782695301,-0.02272829156766934,-0.12724361112964575,0.07343427717284695,0.08382892340015399,0.0032772032600985046,0.8361767899825069
034730,SK,2026-08-13,0.03370769536674967,1,1,1,-0.9995877146720886,-0.9995877146720886,-0.9995877146720886,0,1,0.0,0.0,0.0,1,0.0,0.6591666666666667,0.07954545454545454,0.17523176159964393,-0.462113224988333,0.17211466729885472,-0.003379139445821131,-0.11497579386777979,0.07092579077357448,0.540252568811036,-0.020934199485003413,1.0311471916383592
006400,삼성SDI,2026-08-11,0.019784110037295743,1,7,3,0.15306878089904785,0.9998345375061035,-0.9996435642242432,4,3,0.2857142857142857,0.0,0.0,4,0.5714285714285714,-5.470833333333333,0.7903225806451613,-0.6369430391739132,-0.8298678717435212,-0.3598664654107342,0.08821788040260509,-0.07721658801084447,0.0639146133490181,1.1428342149842576,-0.052971895705894556,0.8584634867474602
006400,삼성SDI,2026-08-12,-0.0325235002153581,0,19,13,0.557106077671051,0.9998292326927185,-0.9996017217636108,14,2,0.21052631578947367,0.0,0.0,4,0.3157894736842105,-6.034166666666667,2.1451612903225805,1.0416022489265582,-0.1516979011304999,-0.5990244987128094,0.14194990003528166,-0.020790964250298295,0.06446219732140948,0.42739067796827984,0.019784110037295743,1.1614369115710963
006400,삼성SDI,2026-08-13,0.03538976553840989,1,12,10,0.5797291398048401,0.9998161792755127,-0.9536139965057373,9,2,0.25,0.0,0.0,3,0.16666666666666663,-6.431666666666667,1.3548387096774193,0.16258539290946533,-1.0096612071735578,-0.7516966285849445,0.14104967197750704,-0.013587644526964262,0.06321633591224071,0.6999786871819941,-0.0325235002153581,0.8168834180829573
086790,하나금융지주,2026-08-11,-0.035232961905156346,0,2,2,0.9650495052337646,0.9998128414154053,0.930286169052124,2,0,0.0,1.0,0.0,1,0.0,-6.231388888888889,0.30434782608695654,-0.6841641202996442,-1.3022377582388671,-0.4476015435949519,-0.01818321608426556,0.035881350890949855,0.022817555734132813,0.5628462911627825,-0.02798686681483964,0.6954223986968714
086790,하나금융지주,2026-08-12,-0.01137541287562538,0,6,6,0.16587692499160767,0.9819802045822144,-5.110795609652996e-05,1,0,0.0,1.0,0.0,1,0.0,-6.333333333333333,0.9130434782608696,0.028024295042966208,-1.0913944038748544,-0.48349673632537304,-0.014334155363748458,0.036256836135304844,0.02265273173672221,0.7050741121686107,-0.035232961905156346,0.777003394675383
086790,하나금융지주,2026-08-13,-0.008891313509194143,0,14,9,-0.03423188999295235,0.9998337030410767,-0.993914008140564,1,2,0.0,0.9285714285714286,0.0,4,0.3571428571428571,-5.628888888888889,2.130434782608696,0.795477855284591,0.3606489431096271,-0.6244623214545735,0.011817409438479956,0.05897093892728669,0.022842678678173432,0.22915167423192337,-0.01137541287562538,1.2721710734817653
035420,NAVER,2026-08-11,-0.029789786823371633,0,3,3,0.3333413600921631,0.9998384118080139,-0.9996389150619507,2,1,0.6666666666666666,0.0,0.0,1,0.0,-5.241666666666666,0.7000000000000001,0.539449408994753,-0.9020016347661916,0.27420486226028434,0.036369799990314304,0.0002726599929887884,0.052752615673063434,0.07948836278110424,0.004538985626820091,0.6466359879455236
035420,NAVER,2026-08-12,0.015430984959109884,1,3,3,-0.32845258712768555,0.99980628490448,-0.9995450377464294,1,2,0.6666666666666666,0.0,0.0,1,0.0,-1.0347222222222223,0.7000000000000001,0.4225960854119483,-0.4773244899455452,-0.06308364800089426,0.03553494630114606,0.006343152897225403,0.05216928741319867,0.5204084974896218,-0.029789786823371633,0.8296013387768489
035420,NAVER,2026-08-13,-0.017535972525421828,0,2,2,0.9988868236541748,0.9995096325874329,0.9982640743255615,2,0,1.0,0.0,0.0,1,0.0,-2.5166666666666666,0.4666666666666667,1.4473919913956659,0.8008541179969773,-0.3079970245403724,0.07882829245058347,0.05553398058252423,0.05270556610021073,0.26986534746221846,0.015430984959109884,1.715612591993599
066570,LG전자,2026-08-11,0.09143421906082705,1,1,1,-0.9996277093887329,-0.9996277093887329,-0.9996277093887329,0,1,1.0,0.0,0.0,1,0.0,-1.26,0.08045977011494253,-0.6361949306869177,-0.9050510598933631,-0.6957130003309543,0.048985365008804085,-0.13700842251915643,0.05699385623094421,0.63615662764515,-0.050965555868762724,0.6625713859253741
066570,LG전자,2026-08-12,-0.028296025396840507,0,12,11,0.8226828575134277,0.9998471140861511,7.933267625048757e-07,10,0,0.5,0.08333333333333333,0.0,2,0.08333333333333337,-5.083333333333333,0.9655172413793103,2.0987226480638816,0.6321208195456374,-0.6758200591627311,0.17684204483481156,-0.023600295301374103,0.06374154784786183,1.1725852809953685,0.09143421906082705,2.5554234727524925
066570,LG전자,2026-08-13,0.017003738521192302,1,16,11,0.7146133780479431,0.9998375773429871,-0.9938142895698547,13,1,0.25,0.0625,0.0,5,0.3125,-6.414444444444444,1.2873563218390804,0.14559946202159416,-0.4386526278824926,-0.7660309040555706,0.1812149639629333,-0.01563542759080942,0.06306471051018699,0.36790253438158627,-0.028296025396840507,1.002666379920892
010120,LS ELECTRIC,2026-08-11,-0.009705536558650918,0,3,3,0.33325308561325073,0.9996894598007202,-0.9989213347434998,2,1,0.3333333333333333,0.6666666666666666,0.0,1,0.0,-1.4433333333333334,0.42857142857142855,-0.06895825937864751,-2.0668542488608446,-0.11062879775857011,0.05440851837423711,-0.0837558487670573,0.08715476695050983,0.6090124289476772,-0.033660242224940906,0.4488109160553775
010120,LS ELECTRIC,2026-08-12,-0.009234201685078158,0,2,2,0.6679298877716064,0.9998030066490173,0.33605679869651794,2,0,0.5,0.5,0.0,1,0.0,-1.2855555555555556,0.2857142857142857,0.6297112148189096,-1.2761061095553334,-0.45899483877000885,0.07715754397747526,-0.05534286296808101,0.08723567665760994,0.17564877841101548,-0.009705536558650918,0.6964672037533899
010120,LS ELECTRIC,2026-08-13,-0.059205218053675845,0,15,7,0.4589232802391052,0.9998471140861511,-0.9865949749946594,9,2,0.3333333333333333,0.6666666666666666,0.0,5,0.5333333333333333,-5.623888888888889,2.142857142857143,0.5497601083833668,-0.545862878062874,-0.677970227082284,0.10201349194088265,-0.027523213717678737,0.08602083001085055,0.16735502905198904,-0.009234201685078158,0.9979243748326837
042660,한화오션,2026-08-11,-0.024439582055966413,0,6,5,-0.04433717206120491,0.9997916221618652,-0.9995777010917664,3,3,0.3333333333333333,0.3333333333333333,0.0,2,0.16666666666666663,-2.8455555555555554,0.8235294117647058,-0.8209450059142468,-0.6914511905807356,-0.3707080157807689,0.042704000937262024,-0.1294566440064557,0.052302220054860085,1.1100491598021434,-0.06448473517295539,0.7894060476226791
042660,한화오션,2026-08-12,-0.028953831086995008,0,6,6,0.2799060344696045,0.9994655847549438,-0.9756739735603333,3,1,0.3333333333333333,0.5,0.0,1,0.0,-1.0897222222222223,0.8235294117647058,0.29516377390592163,-0.8757992038007137,-0.5151257062874852,0.04743083003952569,-0.11465583596731134,0.05173473845477338,0.42210163492096053,-0.024439582055966413,0.7504435777695405
042660,한화오션,2026-08-13,0.03207083837142899,1,6,5,0.2988218069076538,0.9998267889022827,-0.8287954330444336,3,2,0.3333333333333333,0.3333333333333333,0.0,2,0.16666666666666663,-4.633333333333334,0.8235294117647058,0.12889876443055415,-0.6433902852915433,-0.5782348260223431,0.04910068821930484,-0.1050814010853478,0.049874353380959975,0.4996775989503888,-0.028953831086995008,0.8877614507355308
267260,HD현대일렉트릭,2026-08-11,0.021387606218501,1,2,2,0.995093047618866,0.9998062252998352,0.9903798699378967,2,0,0.0,0.5,0.0,1,0.0,-2.3894444444444445,0.15384615384615385,-0.317244339299577,-1.968003968685193,0.044746300614536584,-0.012230167747109538,-0.19927765237020312,0.07404619602857995,1.018006044628514,-0.040003858431452155,0.605960631484801
267260,HD현대일렉트릭,2026-08-12,-0.03177678143202245,0,2,2,0.48485687375068665,0.9698523879051208,-0.000138610863359645,1,0,0.0,0.5,0.0,1,0.0,-5.351111111111111,0.15384615384615385,1.129841934019482,-1.25694672668393,-0.1988852918393514,0.046293818571046294,-0.14656771799628943,0.07517485044674793,0.5423172826267759,0.021387606218501,0.8107945176461595
